Suburb,BuildingArea,Latitude,Longitude
Wantirna South,203.0,-37.87325,145.23244
St Kilda,49.0,-37.86476,144.97826
Richmond,118.0,-37.8119,144.9947
Gowanbrae,134.0,-37.7076,144.8961
Bayswater,125.0,-37.83909,145.26075
Yarraville,120.0,-37.82286,144.87856
Fawkner,97.0,-37.7043,144.9769
Heidelberg Heights,99.0,-37.7432,145.0479
Ashwood,130.0,-37.8625,145.1083
Campbellfield,162.0,-37.66949,144.95399
Kew,187.0,-37.7933,145.0343
Bentleigh East,100.0,-37.9331,145.0586
Bentleigh East,140.0,-37.9219,145.0733
Heidelberg Heights,113.0,-37.7437,145.0506
Melbourne,85.0,-37.80802,144.96168
Ashburton,274.0,-37.8711,145.0746
South Morang,175.0,-37.63177,145.06636
Clayton,186.0,-37.9112,145.12778
St Kilda,160.0,-37.86667,144.98324
West Footscray,95.0,-37.79613,144.86742
Richmond,137.0,-37.8151,145.0003
Hadfield,115.0,-37.7077,144.9438
South Melbourne,133.0,-37.83649,144.95965
Elwood,92.0,-37.8857,144.9884
Clayton South,124.0,-37.9395,145.1168
Williams Landing,25.0,-37.85504,144.73516
North Melbourne,43.0,-37.7971,144.9448
Southbank,51.0,-37.8274,144.9587
South Yarra,86.0,-37.8446,144.9879
Oak Park,80.0,-37.71652,144.92268
Thornbury,56.0,-37.7587,145.0064
Southbank,106.0,-37.8235,144.9655
Bentleigh East,116.0,-37.9238,145.054
Knoxfield,123.0,-37.88826,145.24469
Northcote,156.0,-37.77373,145.01414
Clifton Hill,116.0,-37.7934,144.9923
Keilor East,185.0,-37.74886,144.85829
Albion,129.0,-37.7815,144.8128
St Kilda,65.0,-37.8619,144.976
Clayton South,96.0,-37.9581,145.1341
Prahran,138.0,-37.84957,144.9889
Tarneit,162.0,-37.85037,144.66179
Ormond,72.0,-37.90335,145.03718
Seddon,97.0,-37.80563,144.89352
Northcote,108.0,-37.7825,145.0104
Ivanhoe East,247.0,-37.7689,145.0665
Templestowe Lower,255.0,-37.767,145.119
Surrey Hills,92.0,-37.819,145.0888
Brighton East,150.0,-37.9027,145.0225
Keilor East,184.0,-37.7381,144.8554
Hawthorn,110.0,-37.81767,145.04041
Burnside,181.0,-37.7484,144.7451
Fitzroy,105.0,-37.7953,144.9775
South Melbourne,76.0,-37.8345,144.9685
Roxburgh Park,153.0,-37.63544,144.93274
Hawthorn,51.0,-37.8194,145.0397
Pascoe Vale,100.0,-37.73425,144.94819
Thornbury,110.0,-37.7631,145.0091
Fairfield,92.0,-37.7689,145.0177
South Yarra,107.0,-37.8376,144.9847
Pascoe Vale,49.0,-37.7152,144.9402
St Kilda,202.0,-37.8616,144.9807
Richmond,70.0,-37.8189,145.0131
Doncaster,68.0,-37.7887,145.1436
Kealba,186.0,-37.73152,144.82612
Dallas,117.0,-37.67024,144.94737
Preston,121.0,-37.7425,145.014
Preston,98.0,-37.7322,145.0318
Brighton East,182.0,-37.9177,145.0143
Brunswick,45.0,-37.7766,144.9574
Yarraville,93.0,-37.8196,144.87493
South Yarra,47.0,-37.8437,144.9904
Sunshine North,101.0,-37.7676,144.8339
Doncaster,170.0,-37.7905,145.1433
Brighton,202.0,-37.9264,145.0044
Essendon,190.0,-37.7524,144.9074
Caulfield North,139.0,-37.868,145.0269
Bentleigh,164.0,-37.9263,145.04
Seddon,65.0,-37.80473,144.89095
Essendon,196.0,-37.7459,144.9159
Hampton,118.0,-37.9442,145.0018
Watsonia,124.0,-37.71502,145.08844
Blackburn South,126.0,-37.83831,145.13985
Seddon,134.0,-37.8066,144.8853
Viewbank,208.0,-37.73713,145.08957
Doncaster,135.0,-37.7929,145.1338
Bentleigh,222.0,-37.9134,145.0263
Brunswick East,116.0,-37.7729,144.9724
Brunswick,105.0,-37.7642,144.969
Collingwood,90.0,-37.79737,144.98492
Parkdale,150.0,-37.99232,145.08469
Airport West,101.37,-37.71655,144.88155
Burwood,112.0,-37.8542,145.1138
Hadfield,116.0,-37.711,144.9478
Fawkner,114.0,-37.7038,144.9638
Niddrie,148.0,-37.73834,144.88197
Collingwood,114.0,-37.8035,144.985
Bundoora,179.0,-37.68591,145.07825
Pascoe Vale,226.0,-37.72623,144.94521
Werribee,200.0,-37.8814,144.672
Pascoe Vale,300.0,-37.7204,144.9446
Cheltenham,112.0,-37.97342,145.07201
Essendon,68.0,-37.754,144.9209
Moonee Ponds,145.0,-37.761,144.9262
North Melbourne,137.0,-37.79025,144.94093
Moonee Ponds,45.0,-37.758,144.9237
Altona,76.0,-37.8687,144.8268
Camberwell,213.0,-37.8349,145.0758
Elwood,70.0,-37.8751,144.987
Elsternwick,150.0,-37.8916,145.0123
Bentleigh,119.0,-37.93248,145.04219
Kingsville,109.0,-37.8066,144.8811
Clayton South,89.0,-37.93524,145.1306
Brighton,92.0,-37.9157,144.9973
Vermont,125.0,-37.83581,145.19802
Fawkner,112.0,-37.7066,144.9733
Essendon West,223.0,-37.7493,144.8901
Burwood,151.0,-37.84691,145.10029
Ashburton,199.0,-37.8693,145.08
Collingwood,148.0,-37.8083,144.9908
Preston,100.0,-37.73184,145.0079
Altona North,109.0,-37.8326,144.8594
Alphington,210.0,-37.7719,145.0309
Melbourne,64.0,-37.8157,144.9727
Collingwood,94.0,-37.79589,144.98863
Mont Albert,199.0,-37.8226,145.1103
Windsor,177.8,-37.85679,145.00089
Greenvale,223.0,-37.61032,144.90828
Moonee Ponds,168.0,-37.7615,144.9333
Heidelberg,89.0,-37.7518,145.0698
Coolaroo,118.0,-37.65532,144.93393
North Melbourne,65.0,-37.7994,144.9464
Yarraville,152.0,-37.8164,144.8869
Newport,196.0,-37.84815,144.86866
Thornbury,96.0,-37.7574,144.9854
Footscray,74.0,-37.7899,144.893
Preston,112.0,-37.74064,145.00746
Newport,179.0,-37.8502,144.8939
Wheelers Hill,162.0,-37.91212,145.1793
Tarneit,159.0,-37.83851,144.6887
Footscray,118.0,-37.7913,144.8879
Mulgrave,152.0,-37.93144,145.16955
Eltham,135.0,-37.70659,145.16345
Northcote,161.0,-37.7631,144.99884
Port Melbourne,90.0,-37.84,144.939
Ardeer,185.0,-37.7789,144.80517
Ardeer,102.0,-37.77713,144.79746
Ringwood East,108.0,-37.79779,145.25674
Oak Park,170.0,-37.7166,144.9104
Forest Hill,110.0,-37.84121,145.16068
Elwood,86.0,-37.874,144.9819
Albion,127.0,-37.77967,144.81275
Essendon North,104.0,-37.7374,144.9006
Murrumbeena,199.0,-37.90017,145.06435
Heidelberg Heights,91.0,-37.73575,145.05796
Mount Waverley,150.0,-37.89187,145.11049
West Footscray,171.0,-37.809,144.8686
Heidelberg Heights,78.0,-37.7365,145.0545
Northcote,156.0,-37.7687,144.9922
West Melbourne,122.0,-37.8067,144.9435
Ashwood,90.0,-37.8711,145.1017
Glen Iris,102.0,-37.8487,145.0592
Coburg,111.0,-37.75014,144.96583
Pascoe Vale,75.0,-37.7216,144.9292
Brunswick,214.0,-37.7554,144.9544
West Melbourne,52.0,-37.8076,144.9456
Boronia,112.0,-37.86205,145.25333
Abbotsford,122.0,-37.79686,144.99621
Doncaster East,188.0,-37.77875,145.17409
Mill Park,129.0,-37.66916,145.06912
Brighton,122.0,-37.9172,144.996
Oakleigh,87.0,-37.8991,145.0939
Essendon,125.0,-37.7523,144.9221
Oakleigh,104.0,-37.8946,145.0944
Craigieburn,109.0,-37.58739,144.92619
Elwood,47.0,-37.8809,144.9947
Preston,144.0,-37.75049,145.02099
South Morang,170.0,-37.61845,145.09592
Fitzroy,160.0,-37.79651,144.97807
Balwyn North,124.0,-37.7862,145.0781
Brunswick,108.0,-37.7676,144.9665
Caroline Springs,196.0,-37.72484,144.74296
Ivanhoe,126.0,-37.7635,145.039
Moonee Ponds,102.0,-37.7585,144.928
Sunshine West,115.0,-37.7906,144.7929
St Albans,135.0,-37.7398,144.80348
Hawthorn,72.0,-37.8271,145.0347
West Footscray,77.0,-37.8088,144.8715
Greensborough,21.0,-37.71437,145.10112
Mentone,72.0,-37.98346,145.06313
Bentleigh East,257.0,-37.9066,145.0541
Coburg North,258.0,-37.7266,144.9823
Canterbury,83.0,-37.8264,145.0824
Eltham,127.0,-37.70913,145.1647
Brunswick,288.0,-37.75792,144.97218
Airport West,126.0,-37.7164,144.8792
Pascoe Vale,111.0,-37.7178,144.9422
Maribyrnong,132.0,-37.77449,144.88011
Brighton East,175.0,-37.92364,145.01118
Tarneit,153.0,-37.83353,144.67324
Jacana,115.0,-37.6899,144.91092
Kew,179.0,-37.8092,145.0302
Keilor Downs,168.0,-37.71988,144.81086
Williamstown,78.0,-37.8589,144.8921
Camberwell,163.0,-37.8405,145.0903
Dingley Village,181.0,-37.97936,145.13302
Mill Park,158.0,-37.6674,145.06732
Craigieburn,146.0,-37.58364,144.90804
Warrandyte,135.0,-37.75079,145.20617
Watsonia,95.0,-37.7125,145.0768
Hughesdale,170.0,-37.9016,145.08294
Moorabbin,175.0,-37.94262,145.04717
Boronia,143.0,-37.85237,145.2864
Braybrook,137.0,-37.78893,144.84652
Oakleigh,193.0,-37.90821,145.09314
Vermont South,300.0,-37.85028,145.18787
Ormond,32.0,-37.89976,145.04215
Scoresby,116.0,-37.88953,145.22056
Port Melbourne,70.0,-37.8356,144.9439
Meadow Heights,140.0,-37.64023,144.91399
Elwood,86.0,-37.87944,144.99375
Elsternwick,125.0,-37.8961,145.0125
Prahran,215.0,-37.8577,145.0053
Keilor East,129.0,-37.74804,144.86747
Kew,180.0,-37.8096,145.0529
Hampton,228.0,-37.94088,145.0145
Caulfield South,144.0,-37.8896,145.0307
Caroline Springs,154.0,-37.73978,144.72851
Burwood East,138.0,-37.85473,145.1521
Brighton East,131.0,-37.9055,145.0173
Balwyn,123.0,-37.8094,145.0807
St Kilda,83.0,-37.8654,144.9809
Niddrie,89.0,-37.7467,144.8906
Balwyn North,170.0,-37.7907,145.0916
Northcote,186.0,-37.7707,144.9924
Brunswick,181.0,-37.75607,144.95562
Northcote,180.0,-37.7673,145.0081
Bayswater,148.0,-37.85041,145.26265
Boronia,136.0,-37.85652,145.2758
Pascoe Vale,128.0,-37.72644,144.9445
Aberfeldie,71.0,-37.7557,144.9037
Croydon,177.0,-37.79219,145.29554
Altona North,109.0,-37.8337,144.8554
Surrey Hills,124.0,-37.8201,145.0887
Altona Meadows,141.0,-37.88306,144.77419
Moonee Ponds,111.0,-37.7709,144.9334
Kew,72.0,-37.8024,145.0346
Epping,159.0,-37.64666,145.03062
Epping,290.0,-37.62727,145.01607
Port Melbourne,63.0,-37.8405,144.9385
Lalor,94.0,-37.66504,145.02085
Kensington,120.0,-37.79482,144.92192
Carnegie,110.0,-37.8864,145.0561
Briar Hill,154.0,-37.70318,145.11929
Footscray,70.0,-37.7988,144.9045
Yallambie,140.0,-37.7279,145.1017
Niddrie,125.0,-37.736,144.8839
Coburg,205.0,-37.7456,144.9469
Glen Iris,111.0,-37.84782,145.05004
Bentleigh,250.0,-37.9144,145.0401
Elwood,126.0,-37.8829,144.9797
Maidstone,128.0,-37.7808,144.8678
Werribee,163.0,-37.87215,144.65608
Dandenong,134.0,-37.99994,145.20786
Bulleen,165.0,-37.7733,145.0901
Sunshine North,114.0,-37.77863,144.84554
St Kilda,75.0,-37.8573,144.9825
Sunshine,95.0,-37.78514,144.84561
Watsonia,111.0,-37.7065,145.0825
Altona,87.0,-37.8608,144.8124
Braybrook,98.0,-37.7923,144.852
Airport West,160.0,-37.72367,144.87059
Croydon,150.0,-37.78499,145.2647
Richmond,123.0,-37.81443,144.99079
Maribyrnong,184.0,-37.773,144.8947
Templestowe Lower,225.0,-37.7691,145.1202
St Albans,110.0,-37.73986,144.81105
Keilor East,148.0,-37.7469,144.8526
Kew,110.0,-37.801,145.0297
Ormond,150.0,-37.8986,145.0359
Werribee,146.0,-37.88173,144.66524
Dingley Village,292.0,-37.98665,145.12308
Elwood,92.0,-37.8778,144.9904
Ascot Vale,286.0,-37.78,144.9295
Bentleigh,150.0,-37.9148,145.0404
Broadmeadows,71.0,-37.6886,144.92281
Epping,148.0,-37.64372,145.03761
Footscray,102.0,-37.7987,144.8807
Preston,101.0,-37.739,145.0238
Cremorne,165.0,-37.8278,144.9885
Rosanna,276.0,-37.74586,145.07392
Richmond,171.0,-37.8206,145.0099
Bulleen,131.0,-37.77022,145.08623
Sunshine West,105.0,-37.79057,144.82188
Epping,102.0,-37.64827,145.05317
Dingley Village,277.0,-37.97533,145.12278
Watsonia,114.0,-37.7118,145.088
Camberwell,75.0,-37.8434,145.081
Oakleigh,132.0,-37.90537,145.09365
Altona,130.0,-37.8658,144.8155
Essendon North,125.0,-37.73594,144.89929
Essendon,238.0,-37.74997,144.90752
Pascoe Vale,84.0,-37.7261,144.9336
Delahey,142.0,-37.71046,144.77043
Burwood,150.0,-37.8463,145.1071
Fairfield,144.0,-37.7723,145.0179
Port Melbourne,61.0,-37.8443,144.9442
Heidelberg Heights,107.0,-37.74835,145.05042
Thornbury,2.0,-37.7642,145.0192
Craigieburn,185.0,-37.61145,144.9311
Footscray,60.0,-37.80474,144.9021
Oakleigh South,105.0,-37.9156,145.0879
Boronia,128.0,-37.86127,145.26246
Fitzroy,136.0,-37.7976,144.9778
Sunshine West,119.0,-37.8017,144.8258
South Yarra,135.0,-37.8416,144.9959
Parkdale,138.0,-37.98639,145.07367
Ascot Vale,65.0,-37.7749,144.9137
Caulfield South,135.0,-37.90034,145.01283
Epping,213.0,-37.63722,145.04183
Braybrook,108.0,-37.78308,144.85297
Oakleigh,209.0,-37.90191,145.09857
Gowanbrae,251.0,-37.7062,144.8978
Brighton,170.0,-37.90542,145.00604
Richmond,68.0,-37.822,145.0104
Glenroy,110.0,-37.70608,144.92541
Pascoe Vale,98.0,-37.718,144.94
Balwyn,100.0,-37.81266,145.09329
Flemington,60.0,-37.7833,144.9255
West Footscray,113.0,-37.7978,144.8743
Wantirna,144.0,-37.86416,145.23162
South Yarra,64.0,-37.8374,144.9918
Glen Iris,85.0,-37.8555,145.0889
Glen Iris,1.0,-37.85448,145.0485
Eaglemont,138.0,-37.75825,145.05438
Eaglemont,245.0,-37.765,145.0646
Doncaster,129.0,-37.7798,145.1368
Heidelberg Heights,107.0,-37.7426,145.0556
Werribee,201.0,-37.91859,144.64143
Ormond,145.0,-37.9078,145.04119
Murrumbeena,37.0,-37.8944,145.0733
Williamstown,200.0,-37.8578,144.8799
Keilor East,175.0,-37.73977,144.87734
Keilor East,120.0,-37.7408,144.8553
West Footscray,65.0,-37.8062,144.8665
Templestowe Lower,195.0,-37.77493,145.12547
Essendon West,217.0,-37.75087,144.8853
Airport West,96.0,-37.72739,144.88235
Ivanhoe East,250.0,-37.7793,145.0654
Williamstown,121.0,-37.85428,144.89488
Armadale,74.0,-37.8603,145.0224
Kealba,100.0,-37.7336,144.8226
Bentleigh East,177.0,-37.9153,145.0707
Northcote,287.0,-37.77004,145.0093
Oak Park,175.0,-37.71979,144.92341
Malvern East,134.0,-37.8784,145.0654
Balwyn North,200.0,-37.7854,145.0869
Williamstown North,160.0,-37.8565,144.8865
Glen Waverley,101.0,-37.89814,145.14457
Richmond,122.0,-37.81384,145.00358
Ivanhoe,252.0,-37.777,145.0414
Fitzroy North,95.0,-37.7761,144.9792
Preston,130.0,-37.73227,144.99533
Elsternwick,173.0,-37.8885,145.0133
Preston,147.0,-37.745,145.0139
Keilor East,102.0,-37.7459,144.8673
West Footscray,109.0,-37.79644,144.86388
Yarraville,106.76,-37.8195,144.8766
Hampton East,68.0,-37.933,145.0322
Carnegie,72.0,-37.8999,145.0575
Mill Park,113.2,-37.67561,145.05641
Elwood,185.0,-37.87818,144.98532
Brighton,283.0,-37.8981,145.0
Cairnlea,270.18,-37.76189,144.78517
Brunswick West,113.0,-37.766,144.945
Ivanhoe,217.0,-37.7565,145.0506
Prahran,99.0,-37.8525,145.0071
Coburg,131.0,-37.7459,144.9773
Bentleigh,212.0,-37.9278,145.0337
Preston,180.0,-37.7369,144.9905
Fawkner,203.0,-37.7166,144.97665
Newport,157.0,-37.84776,144.89223
Rowville,217.0,-37.91894,145.24305
Richmond,110.0,-37.8139,145.0039
Box Hill,227.0,-37.8142,145.1278
Avondale Heights,117.0,-37.765,144.8578
Blackburn North,153.0,-37.80532,145.16109
Flemington,85.0,-37.7849,144.9197
Elwood,63.0,-37.8761,144.9821
Prahran,117.0,-37.85014,145.00672
Thornbury,131.0,-37.7593,144.9885
Strathmore,164.0,-37.7261,144.9171
Elwood,80.0,-37.8757,144.987
Point Cook,238.0,-37.91269,144.73946
Avondale Heights,117.0,-37.7526,144.85488
Dallas,104.0,-37.67363,144.92733
Strathmore Heights,149.0,-37.71106,144.89427
Aberfeldie,193.0,-37.7556,144.899
Hoppers Crossing,127.0,-37.8512,144.6753
Port Melbourne,70.0,-37.8338,144.9474
Balwyn,79.0,-37.8152,145.0839
Nunawading,136.0,-37.80827,145.18099
Keilor East,132.0,-37.7465,144.876
Taylors Hill,175.0,-37.7195,144.7494
Caulfield South,99.0,-37.8958,145.0215
Abbotsford,135.0,-37.8079,144.9977
McKinnon,124.0,-37.9076,145.03393
Keilor,157.0,-37.7143,144.8315
Fairfield,56.0,-37.7782,145.0162
Abbotsford,97.0,-37.809,144.9976
Eaglemont,300.0,-37.7585,145.0568
Sunshine,108.0,-37.7894,144.8383
Thornbury,33.0,-37.7581,144.9944
Northcote,112.0,-37.77826,144.99994
Toorak,214.0,-37.8343,145.0112
Bentleigh,88.0,-37.9173,145.0359
North Melbourne,100.0,-37.795,144.942
Heidelberg Heights,161.0,-37.7404,145.0582
West Footscray,106.4,-37.79194,144.87144
Aberfeldie,103.0,-37.76,144.9002
Brunswick,89.0,-37.7706,144.9608
Malvern East,230.0,-37.88127,145.0637
Williamstown,174.0,-37.8595,144.8868
Taylors Lakes,143.0,-37.69503,144.77869
Fairfield,107.0,-37.7665,145.0175
Carlton North,106.0,-37.78406,144.97494
Glen Waverley,145.0,-37.89524,145.1587
Kew,113.0,-37.79893,145.04266
Chadstone,132.0,-37.886,145.096
Malvern East,141.0,-37.87405,145.05067
Bulleen,110.0,-37.7769,145.088
Ashburton,111.0,-37.8703,145.0774
Caulfield South,140.0,-37.89524,145.01615
Mitcham,110.0,-37.82596,145.1872
Maribyrnong,121.0,-37.768,144.8894
Maribyrnong,113.0,-37.76834,144.89411
Thornbury,65.0,-37.75257,145.00279
Bentleigh East,167.0,-37.9207,145.0757
South Melbourne,125.0,-37.8363,144.9509
Abbotsford,116.0,-37.79683,144.99586
South Morang,196.0,-37.64426,145.1
Hampton,242.0,-37.9324,145.0235
Moonee Ponds,180.0,-37.76872,144.92706
Newport,190.0,-37.8438,144.8806
Deepdene,172.0,-37.81007,145.06792
Airport West,192.0,-37.7325,144.88272
Sunshine,80.0,-37.7795,144.8432
Brunswick,68.0,-37.7646,144.9586
Glenroy,155.0,-37.6972,144.9239
Craigieburn,161.0,-37.56883,144.90887
Watsonia North,108.0,-37.70194,145.08901
Elwood,117.0,-37.88271,144.99216
Moonee Ponds,145.0,-37.76913,144.93236
Maidstone,95.0,-37.78458,144.88106
Glenroy,104.0,-37.6955,144.9253
St Albans,116.0,-37.74538,144.79216
Templestowe Lower,114.0,-37.77154,145.10361
Airport West,125.0,-37.7204,144.87419
Coburg North,106.0,-37.71984,144.96735
St Kilda,123.0,-37.8646,144.98
Fairfield,122.0,-37.7737,145.018
Coburg North,110.0,-37.72361,144.9837
Ivanhoe,91.0,-37.7702,145.0493
Coburg,110.0,-37.7517,144.963
Craigieburn,121.0,-37.60661,144.92949
Seddon,116.0,-37.8094,144.8869
Murrumbeena,138.0,-37.9031,145.0668
Carlton North,123.0,-37.7831,144.9751
Glen Waverley,238.0,-37.8842,145.1732
Rowville,143.0,-37.91713,145.24706
Hillside,193.0,-37.68381,144.73331
West Melbourne,153.0,-37.8076,144.9474
Brighton East,131.0,-37.9064,145.0229
Malvern,100.0,-37.8674,145.0355
Port Melbourne,95.0,-37.8401,144.943
Bentleigh,163.0,-37.92727,145.04771
Clayton,130.0,-37.92027,145.12937
Clayton South,154.0,-37.95962,145.13565
Croydon,148.0,-37.78703,145.29502
Epping,110.0,-37.64965,145.04405
Balwyn,110.0,-37.8065,145.065
Yarraville,213.0,-37.8131,144.8778
Eltham North,122.0,-37.69031,145.14557
Avondale Heights,103.0,-37.7634,144.8611
Moorabbin,101.0,-37.9369,145.0473
Watsonia North,154.0,-37.69697,145.09058
Clifton Hill,95.0,-37.7925,144.9995
Footscray,206.0,-37.79686,144.908
Glenroy,136.0,-37.7115,144.9147
Port Melbourne,62.0,-37.8436,144.944
Cheltenham,122.0,-37.95671,145.0686
Southbank,110.0,-37.8273,144.9556
Melbourne,88.0,-37.8211,144.9559
Surrey Hills,96.0,-37.823,145.0993
Hadfield,96.0,-37.7132,144.9488
Yarraville,93.0,-37.819,144.895
Footscray,80.0,-37.7881,144.8838
Bentleigh East,145.0,-37.9239,145.0781
Carlton North,130.0,-37.7893,144.9696
Balwyn North,275.0,-37.7843,145.0891
Fawkner,113.0,-37.6968,144.9674
Footscray,99.0,-37.7956,144.8848
Ashburton,101.0,-37.8695,145.084
Kensington,112.0,-37.7976,144.9213
Hampton,70.0,-37.9462,145.0212
Seddon,155.0,-37.8093,144.8941
South Yarra,133.0,-37.83554,144.97956
Brighton,120.0,-37.9254,145.0045
South Yarra,56.0,-37.8368,144.9848
Watsonia,134.0,-37.70595,145.08493
Northcote,99.0,-37.7784,145.0042
Werribee,147.0,-37.89556,144.64268
Carnegie,200.0,-37.89584,145.04741
Greenvale,158.0,-37.6102,144.88673
Brunswick West,150.0,-37.7538,144.944
Avondale Heights,137.0,-37.7576,144.85979
Preston,41.0,-37.74144,144.99326
Fitzroy,110.0,-37.7941,144.98
Bentleigh East,186.0,-37.91487,145.06623
Brooklyn,140.0,-37.82073,144.8447
Forest Hill,119.0,-37.83945,145.16684
Middle Park,113.0,-37.8513,144.9586
Ashwood,85.0,-37.87,145.1103
Lower Plenty,144.0,-37.72775,145.12034
Bentleigh East,120.0,-37.916,145.0776
Brighton,2.0,-37.9078,145.0051
Footscray,62.0,-37.79975,144.88368
Fawkner,148.0,-37.70641,144.96502
Brighton,196.0,-37.9228,145.0022
Kings Park,171.0,-37.7323,144.77861
Ivanhoe East,128.0,-37.77536,145.06295
Craigieburn,179.0,-37.576,144.912
Brighton East,103.0,-37.91444,145.02076
Glen Waverley,116.0,-37.89813,145.14652
South Yarra,88.0,-37.8395,144.9868
Doncaster,130.0,-37.79244,145.12021
Thornbury,95.0,-37.7536,144.9825
Port Melbourne,106.0,-37.8357,144.9376
Brunswick East,41.0,-37.77165,144.97187
Mill Park,88.0,-37.67231,145.05878
Bentleigh,90.0,-37.9307,145.0379
Burnley,119.0,-37.8285,145.0125
Bentleigh,100.0,-37.9326,145.0387
Toorak,176.0,-37.8404,145.01425
Oakleigh South,132.0,-37.918,145.085
Maidstone,128.0,-37.78502,144.86733
Eltham,198.0,-37.6961,145.1543
Bulleen,158.0,-37.76823,145.08103
Alphington,187.0,-37.77984,145.02149
Thornbury,129.0,-37.7554,145.0211
Yallambie,237.0,-37.7198,145.1034
Canterbury,130.0,-37.8265,145.072
Hawthorn East,68.0,-37.8245,145.0527
Prahran,54.0,-37.8508,145.0051
Travancore,242.0,-37.7796,144.935
Yarraville,176.0,-37.81961,144.88132
Yarraville,98.0,-37.8194,144.8914
Essendon,144.0,-37.74441,144.92319
Meadow Heights,140.0,-37.64049,144.91477
Balwyn,73.0,-37.8144,145.0993
Ivanhoe,130.0,-37.765,145.0422
Brunswick,176.0,-37.75587,144.95246
Kew East,200.0,-37.7981,145.0472
Aberfeldie,131.0,-37.7587,144.9015
Fawkner,136.0,-37.7056,144.9671
Brunswick,66.0,-37.7598,144.9655
Airport West,146.0,-37.7256,144.8739
Blackburn,55.0,-37.82945,145.15697
Oakleigh,175.0,-37.9098,145.097
Port Melbourne,189.0,-37.8429,144.94487
Bentleigh East,177.0,-37.93014,145.06384
Heidelberg Heights,85.0,-37.7377,145.0541
Epping,200.0,-37.63762,145.03539
Richmond,60.0,-37.8231,144.9906
St Kilda,123.0,-37.8645,144.9805
Port Melbourne,106.0,-37.8332,144.945
St Albans,130.0,-37.73073,144.79734
Bentleigh East,115.0,-37.9212,145.0606
Newport,90.0,-37.8475,144.8897
Carnegie,120.0,-37.8993,145.0528
Bentleigh East,147.0,-37.9232,145.0563
Clayton,146.0,-37.91737,145.11569
Maidstone,152.0,-37.78974,144.88143
Box Hill,81.0,-37.8271,145.1299
Hawthorn,139.0,-37.82452,145.02204
Oakleigh South,185.0,-37.9279,145.0849
Bentleigh East,133.0,-37.9236,145.0545
Melbourne,59.0,-37.8157,144.9727
Bentleigh East,180.0,-37.9127,145.0694
Point Cook,184.0,-37.8822,144.74597
Croydon South,110.0,-37.81669,145.28136
Burwood,115.0,-37.8564,145.1058
Ivanhoe,58.0,-37.7753,145.0419
Glen Waverley,237.0,-37.8888,145.18692
Moorabbin,262.0,-37.94372,145.04611
Elsternwick,62.0,-37.8857,145.0136
Brunswick,130.0,-37.7719,144.9661
Melbourne,55.0,-37.8091,144.9609
Fitzroy,74.0,-37.7967,144.9836
Ashwood,255.0,-37.8655,145.096
Prahran,51.0,-37.8519,144.9948
Essendon,242.0,-37.74294,144.915
Port Melbourne,158.0,-37.8331,144.9412
Albert Park,107.0,-37.8422,144.9554
Elwood,50.0,-37.8831,144.9855
Ivanhoe,235.0,-37.7743,145.0407
Hawthorn,145.0,-37.8144,145.0153
Glenroy,132.0,-37.70855,144.90441
Richmond,115.0,-37.8167,144.9978
Glenroy,201.0,-37.70691,144.90934
Notting Hill,118.0,-37.90354,145.14394
South Yarra,128.0,-37.84406,144.98686
Keilor East,113.0,-37.7482,144.86924
Northcote,135.0,-37.764,144.9976
Doncaster East,194.0,-37.77714,145.14903
Footscray,99.5,-37.7961,144.89
Preston,88.0,-37.7352,144.9852
Taylors Hill,136.0,-37.72078,144.74952
Oakleigh,120.0,-37.90584,145.09495
Yarraville,120.0,-37.8151,144.8638
Huntingdale,151.0,-37.90822,145.11146
South Melbourne,78.0,-37.83423,144.95243
South Yarra,140.0,-37.8467,144.9983
Prahran,153.0,-37.8476,144.9892
Burwood,82.0,-37.8444,145.1054
Ormond,226.0,-37.9035,145.028
Ormond,127.0,-37.9062,145.027
Newport,170.0,-37.8413,144.8741
Doncaster East,155.0,-37.78612,145.16596
Lysterfield,106.0,-37.91857,145.27292
Brighton East,121.0,-37.9062,145.0173
Doncaster,226.0,-37.7733,145.12795
Brunswick,91.0,-37.7701,144.9633
Kensington,126.0,-37.799,144.9276
Prahran,78.0,-37.8588,145.0024
Brunswick West,70.0,-37.7582,144.94
Craigieburn,142.0,-37.57027,144.91699
Footscray,101.0,-37.79392,144.88418
Camberwell,89.0,-37.8255,145.0592
Hawthorn East,120.0,-37.8269,145.0496
Wantirna,129.0,-37.86422,145.2272
Bentleigh,194.0,-37.9318,145.0474
Eltham North,129.0,-37.70577,145.1316
Balwyn North,275.0,-37.7822,145.0907
Broadmeadows,103.0,-37.68238,144.92685
Pascoe Vale,157.0,-37.7247,144.9257
Kew,139.0,-37.8074,145.0318
Northcote,160.0,-37.7763,145.0033
Bundoora,90.0,-37.70912,145.05181
Sunshine North,103.0,-37.76753,144.83462
St Albans,110.0,-37.73074,144.78925
Malvern,180.0,-37.8607,145.0373
Dandenong North,120.0,-37.96322,145.20586
Malvern East,196.0,-37.8799,145.0552
Clifton Hill,98.0,-37.7899,144.9984
Werribee,100.0,-37.88996,144.65526
Templestowe Lower,235.0,-37.76562,145.11944
Williamstown North,61.0,-37.8571,144.8841
South Melbourne,137.0,-37.83631,144.95536
Prahran,68.0,-37.8518,145.0032
Epping,199.0,-37.63751,145.03896
